-3.4433288999999996,1.8163605,8.000854499999999
-3.2386169999999996,1.8496857,7.998474000000001
-3.2398071,1.8199310000000002,8.185333
-3.1838683999999997,1.7937470000000002,8.360291
-3.1648254000000002,1.7639923,8.724487
-3.2540894000000002,1.7425689999999998,8.887542999999997
-3.0886536,1.5985565000000002,9.050597999999999
-3.2600403,1.7056732,9.138672
-3.2886047,1.6890106,9.362427
-3.285034200000001,1.7794647000000001,9.456451
-3.2743225,1.8508759,9.329102
-3.2350464,1.8461151000000002,9.394561999999999
-3.1731567000000003,1.8282623,9.058929
-3.0541382,1.9389496,8.93396
-3.0136719,1.8794403000000002,8.720917
-2.9410706,1.9365691999999999,8.631653
-2.9922485,1.9901276,8.698303
-3.174347,2.056778,8.650696
-3.206482,2.0543976,8.813751
-3.1315002,2.0936737,8.753052
-3.0779419999999997,2.1067657000000004,8.876831
-3.1791077000000003,2.211502,9.054169
-3.2731323,2.2388763,9.233887
-3.4707031,2.300766,9.401703
-3.5516357000000003,2.2674408,9.524291999999999
-3.6099547999999997,2.1567534999999998,9.7135315
-3.649231,2.2019806,9.749236999999999
-3.457611,2.1805573,9.612366
-3.2112427,2.2031707999999997,9.455261
-3.0481873,2.2162627999999995,9.243408
-2.9291687,2.128189,9.199371000000001
-2.9041748,2.1793669999999996,9.005371
-2.8375244,2.0424957,9.066071
-2.9327392999999997,2.1841277999999997,8.964905
-2.9160767000000005,2.3126678,8.947052000000003
-2.7601624,2.4007416,8.898254
-2.5792542000000003,2.3555145,8.736388999999999
-2.4804687999999997,2.3662262000000003,8.703064
-2.3697814999999998,2.275772,8.562622
-2.3055115,2.1996002,8.620941
-2.2983703999999996,2.06987,8.417419
-2.3197937,1.954422,8.438842999999999
-2.4828491,1.8354034,8.432891999999999
-2.4590454,1.7866058,8.516205000000001
-2.5423584,1.6830596999999998,8.662598
-2.55188,1.6925811999999998,8.719727
-2.7161255,1.4807281,8.8685
-2.7161255,1.4807281,8.8685
-2.8756104,1.3117218000000002,9.110107000000001
-2.8756104,1.3117218000000002,9.110107000000001
-3.1053162,1.2284088,9.323151
-3.2886047,1.1546173,9.393372
-3.1053162,1.2284088,9.323151
-3.3528748,1.1974639999999999,9.458832000000001
-3.3183594,0.6059418000000001,9.210083000000001
-3.3183594,0.6059418000000001,9.210083000000001
-3.4790343999999997,0.7785187,9.396942
-3.4790343999999997,0.7785187,9.396942
-4.138397,1.3688506999999999,10.726379
-4.138397,1.3688506999999999,10.726379
-4.60614,1.8473053,11.244110000000001
-6.004608,1.7425689999999998,10.460968
-5.1798096,2.0722504,11.5095215
-6.130768,1.8008881,9.877777
-5.9736633,1.8044586,9.535003999999999
-5.9474792,1.8056488000000002,9.330292
-5.668976,1.6699677,9.206512
-5.442840599999999,1.3843231000000005,9.200562
-5.259551999999999,1.3605194,9.609985
-4.9215393,1.242691,10.028931
-4.4787903,1.1962738000000002,10.224121
-3.9610595999999996,1.062973,10.238403
-4.1395874,1.1391448999999998,10.370514
-3.4004822,1.0653534,10.08606
-3.1529236000000003,1.1117706,9.644501
-3.0243835,0.9748993,9.374329
-3.0898437999999997,1.1189117,9.094635
-2.9981994999999997,1.2891083,8.575714
-3.0386658,1.2236481000000001,8.338867
-2.8172912999999995,1.3807526,8.249603
-2.5209349999999997,1.4688263000000001,7.662841999999999
-2.8041992000000002,1.4688263000000001,8.052032
-2.731598,1.4081268,7.6640320000000015
-2.5423584,1.4426421999999999,7.584289599999999
-2.4185790000000003,1.4271698,7.6949770000000015
-2.4876099,1.42836,7.902069
-2.7863464,1.1748505,8.077026
-3.0362854,0.9998931999999999,8.332916
-2.9934387000000005,0.8939666999999999,8.4947815
-2.9267882999999997,0.8237457,8.609039
-2.9589232999999995,0.78685,8.858978
-2.7934875,0.7344818000000001,8.962524
-2.8458557,0.652359,9.3172
-3.1017456,0.58332825,9.390991
-3.2314757999999997,0.5797576999999999,9.692108000000001
-3.3719177000000005,0.51667786,9.790894
-3.7480163999999996,0.45359802,9.988464
-4.1502989999999995,0.28697205,10.234833
-4.727539,0.12748718,10.451447
-5.123871,0.19532776,10.689484
-5.476166,0.21199036,10.92038
-5.8391724,0.24650574,11.012024
-5.7368164,0.34529114,11.450012
-6.2652589999999995,0.36909485,11.025116
-6.1926575,0.55952454,11.058441
-6.195037999999999,0.58332825,10.883484
-6.1295776,0.72377014,10.628784
-5.8320313,0.8189850000000001,10.3479
-5.592804,0.8856354,10.096771
-5.263122599999999,0.9808502,9.842072
-5.073883,0.97132874,9.624267999999999
-4.9036865,1.0094147,9.494537
-4.648987,1.0189362,9.313628999999999
-4.420471,0.9737091,9.142242
-4.168152,0.96894836,9.004180999999997
-4.0562743999999995,0.92967224,8.80304
-4.0181885,0.78089905,8.717346000000001
-4.021758999999999,0.6880646,8.662598
-3.9360657,0.56785583,8.631653
-3.7492065,0.555954,8.555481
-3.7027892999999996,0.49287415,8.498352
-3.6016235,0.45121765,8.537628
-2.8041992000000002,0.46073914,8.275787
-4.109833,0.07749939,8.23056
-4.214569,0.025131226,8.378143
-4.2431335,0.029891967999999998,8.580475
-4.202667,0.016799927,8.654266
-4.2038574,0.039413452,8.823273
-4.1729126,-0.027236938,8.975616
-4.128875700000001,0.014419556000000004,9.113678
-4.3597717000000005,-0.036758423,9.242218
-4.5002135999999995,-0.11769104,9.248169
-4.6025696,-0.11769104,9.437408
-4.6727905,-0.15458679,9.44812
-4.5835266,-0.17362976,9.57666
-4.5894775,-0.19148254,9.476685
-4.5763855000000015,-0.09150696,9.598083500000001
-4.6799316,-0.14982605,9.523102
-4.689453,-0.15815735,9.548096000000001
-4.766815,-0.16291809,9.552856
-4.837036,-0.16410828,9.526672
-4.847748,-0.21885681,9.561188000000001
-4.879883,-0.25337220000000005,9.395752
-4.902496299999999,-0.2771759,9.368378
-4.9501038,-0.2700348,9.276733
-4.944153,-0.24742126,9.186278999999999
-4.9929504,-0.19267273,9.108917
-4.9382019999999995,-0.1617279,9.070831
-4.9239197,-0.10935974,9.077972
-5.044128400000001,-0.05342102,9.019653
-5.1333923,-0.065322876,9.099396
-5.2512207,-0.08912659,8.9565735
-5.3964233,-0.15339660000000002,8.974426
-5.3964233,-0.14744568,8.823273
-5.4309387000000005,-0.13316345,8.749481
-5.3404846,-0.07484436,8.673309
-5.207184,-0.039138794,8.575714
-5.1905212,-0.0034332275,8.569763
-5.2178955,-0.02961731,8.695922999999999
-5.2178955,-0.02961731,8.695922999999999
-5.2119446,-0.11174011,8.648315
-5.3202515,-0.3105011,8.833984
-5.305969,-0.19029236,8.681641
-5.3202515,-0.4414215,8.774475
-5.3214417,-0.5925751,8.864929
-5.3214417,-0.5925751,8.864929
-5.3392944,-0.5652008000000001,8.888733
-5.3845215,-0.60328674,9.039886
-5.3809510000000005,-0.6056670999999999,8.924438
-5.4606934,-0.6223297,8.856598
-5.529724,-0.65327454,8.829224
-5.63089,-0.6651764,8.74353
-5.6463623,-0.66160583,8.728058
-5.7891846,-0.7318268,8.586426
-5.836792,-0.66041565,8.523346
-5.895111,-0.6556549,8.406708
-5.855835,-0.6009064000000001,8.499542
-5.855835,-0.6009064000000001,8.499542
-5.7832336,-0.46165466,8.4947815
-5.6463623,-0.3854828,8.473358000000001
-5.5309143,-0.34977722,8.493591
-5.405945,-0.30097959999999996,8.515015
-5.244079599999999,-0.37120056,8.463837
-5.091736,-0.41404724,8.472168
-4.901306,-0.43785095,8.576903999999999
-4.753723,-0.5068817,8.551910000000001
-4.5906677,-0.6746979000000001,8.492401
-4.5561523,-0.9174957,8.497162
-4.5513916,-1.124588,8.470978
-4.491882299999999,-1.2638397,8.437653
-4.54068,-1.3126373,8.394805999999999
-4.549011,-1.3590546000000001,8.463837
-4.579956,-1.2697906,8.387665
-4.6418457,-1.2245636,8.285309
-4.8465576,-1.1269684,8.177002
-5.021515,-0.95677185,8.200806
-5.028656,-0.8115691999999999,8.118683
-5.1905212,-0.61994934,8.153198
-5.31192,-0.4330902,8.266266
-5.521393,-0.3105011,8.235321
-5.6784973,-0.28788757,8.329346000000001
-5.9105834999999995,-0.2617035,8.448364
-6.010559,-0.36524963,8.569763
-6.172424299999999,-0.35453796,8.692352
-6.1795654,-0.34144592,8.9565735
-6.3830870000000015,-0.37834167,8.93158
-6.4497375,-0.30336,9.143433
-6.3830870000000015,-0.19148254,9.164856
-6.314056400000001,-0.056991577,9.282684
-6.240265,0.123916626,9.355286
-6.0950623,0.29411316,9.266022
-6.0629272000000025,0.36195374,9.423126
-6.0772095,0.27745056,9.362427
-5.921295,0.33815002,9.438599
-5.908203,0.29292297,9.442169
-5.8451233,0.21199036,9.463593
-5.7534790000000005,0.15486145,9.415985000000001
-5.8082275,0.06916809,9.306488
-5.8070374000000005,0.17509460000000002,9.343384
-5.7820434999999994,0.2084198,9.19104
-5.7939453,0.23460388,9.118439
-5.721344,0.33338928,9.031555
-5.5975647,0.30958557,9.00061
-5.4499817,0.28578186,8.788757
-5.296447799999998,0.20127869,8.663788
-5.189331,0.13581848,8.48407
-5.0369873,0.13224792,8.425751
-4.8894043,0.11677551,8.319824
-4.7751465,0.097732544,8.285309
-4.4990234000000004,-0.022476196,8.216277999999999
-4.394287,-0.043899535999999996,8.130585
-4.394287,-0.043899535999999996,8.130585
-4.3407288,-0.058181763,8.177002
-4.5133057,-0.19743347,8.191284
-4.5133057,-0.19743347,8.191284
-4.6132813,-0.18196106,8.179382
-4.8406067,-0.25337220000000005,8.22818
-5.0310364000000005,-0.32954407,8.585236
-5.0310364000000005,-0.32954407,8.585236
-5.276214599999999,-0.46403503,8.926819
-5.4297485,-0.59495544,9.066071
-5.276214599999999,-0.46403503,8.926819
-5.523773,-0.75086975,9.154144
-5.590423599999999,-0.89964294,9.361237
-5.508301,-0.8556060999999999,9.361237
-5.508301,-0.8556060999999999,9.361237
-5.4178467,-0.69255066,9.25531
-5.290497,-0.5306854,9.074402000000001
-5.0762634,-0.07484436,8.282928
-5.2512207,-0.45689392,8.814941000000003
-5.0762634,-0.07484436,8.282928
-4.997711,0.051315308,8.032989500000001
-4.9572449999999995,0.07749939,7.8389893
-4.9108276,0.20722961,7.410522500000001
-4.9108276,0.20722961,7.410522500000001
-4.86322,0.306015,7.3522034
-4.740631,0.2917328,7.164153999999999
-4.662079,0.37147522,7.0320434999999994
-4.643036,0.3321991,7.0272827000000015
-4.6025696,0.20722961,7.4236145
-4.629944,0.26792908,7.067749000000001
-4.6025696,0.20722961,7.4236145
-4.628753700000001,-0.016525269,8.029419
-4.765625,-0.062942505,8.410278
-4.8013306,-0.16529846,8.714966
-4.9298706,-0.29502870000000003,8.992279
-5.0131836,-0.35215759999999996,9.341003
-5.0429379999999995,-0.46165466,9.539764
-5.092926,-0.5330658,9.812317
-5.009613,-0.5592499,10.143188
-5.0881653,-0.5318755999999999,10.047974
-4.9965209999999995,-0.56163025,10.224121
-4.8596497,-0.6139984,10.305054
-4.9298706,-0.6163788,10.363373
-4.8977356,-0.5818634,10.176514
-4.972717299999999,-0.51283264,9.956329
-4.9108276,-0.36524963,9.757568
-4.931061,-0.32002258,9.607605
-5.041748,-0.23432922,9.420746000000001
-5.1869507000000015,-0.15577698,9.154144
-5.2571715999999995,-0.17362976,9.005371
-5.405945,-0.28907776,8.875641
-5.4166565,-0.28074646,8.8220825
-5.446411,-0.35334778,8.761383
-5.3333435,-0.335495,8.726868
-5.1940919999999995,-0.33192444,8.792328
-5.227417,-0.4497528,8.776855
-5.0584106,-0.39024353,8.875641
-4.9667664,-0.32954407,9.007750999999999
-4.912018,-0.17958069,9.073212
-4.847748,-0.097457886,9.098206
-4.951294,-0.08198547,9.094635
-5.0512695,-0.19029236,9.022034
-5.1072083,-0.20100403,9.017273
-5.1548157,-0.2700348,9.051788
-5.0572205000000015,-0.15339660000000002,9.074402000000001
-4.9858093,-0.016525269,8.994659
-4.9691467000000005,-0.08912659,8.847076
-4.842987,0.0048980713,8.687592
-4.745392,-0.012954712,8.638794
-4.406189,0.041793823,8.310303
-4.60495,-0.07841492,8.393616
-4.3573914,0.041793823,8.222228999999999
-4.344299299999999,0.01322937,8.159149000000001
-4.490692,-0.014144897,8.140106
-4.751343,-0.14268494,8.157959
-4.8679809999999994,-0.33787537,8.203186
-4.894165,-0.49617004,8.313873
-4.9108276,-0.7377776999999999,8.474548
-4.951294,-0.8222809000000001,8.634033
-4.9620055999999995,-0.95677185,8.819702000000003
-5.026275599999999,-0.98176575,8.838745
-5.0012817,-0.97224426,8.885162
-4.9869995000000005,-0.8865509,8.830414
-4.9965209999999995,-0.73301697,8.760193
-5.0203247000000015,-0.6235199,8.573334
-5.120300299999999,-0.54615784,8.336487
-5.277405,-0.41523743,8.2258
-5.3404846,-0.35215759999999996,8.090117999999999
-5.471405,-0.33787537,7.9615784
-5.4559326,-0.24742126,7.9365845
-5.5654297,-0.33073425,8.002044999999999
-5.6618347,-0.3759613,7.9365845
-5.7534790000000005,-0.41880798,8.031799000000001
-5.7689514000000015,-0.46998596,8.130585
-5.8094177,-0.55329895,8.168671
-5.752289,-0.58781433,8.219849
-5.8796387,-0.6794585999999999,8.286499000000001
-5.8629760000000015,-0.5901947,8.346008
-5.908203,-0.65208435,8.479308999999999
-6.0129395,-0.7068329000000001,8.395996
-6.1474304,-0.7984772,8.569763
-6.243835400000001,-0.87345886,8.499542
-6.3081055,-0.97462463,8.545959
-6.3985596,-0.9781951999999999,8.792328
-6.434265,-1.0781708,8.944672
-6.425934,-0.9781951999999999,9.06131
-6.471161,-0.8686981,9.074402000000001
-6.503296,-0.8210907,9.105347
-6.5985107,-0.6413727,9.066071
-6.6865845,-0.51878357,8.941101
-6.7651367,-0.27955627,8.942291
-6.644928,-0.11531067,8.987518
-6.644928,0.06321716,8.938721000000003
-6.459258999999999,0.21556091,8.86731
-6.1426697,0.27149963,8.816132000000003
-5.920105,0.26792908,8.769714
-5.561858999999999,0.14533997,8.662598
-5.3404846,0.067977905,8.371002
-5.1357726999999995,-0.16767883,8.373383
-4.9929504,-0.48307799999999995,8.16153
-4.9929504,-0.48307799999999995,8.16153
-5.0465089999999995,-0.6009064000000001,8.005614999999999
-5.014374,-0.5890045,7.8223267000000005
-5.11792,-0.6294708000000001,7.717590299999999
-5.072693,-0.6639862,7.578338599999999
-5.0572205000000015,-0.7080231,7.5973815999999985
-4.9691467000000005,-0.82585144,7.517639
-4.8465576,-0.76872253,7.702118
-4.618042,-0.8389435,7.8794556
-4.7037354,-0.8377533000000001,7.728302
-4.5002135999999995,-0.7044524999999999,7.90683
-4.5763855000000015,-0.71873474,7.8294679999999985
-4.6097107,-0.5997161999999999,7.8842163
-4.6799316,-0.49617004,7.8306580000000015
-5.072693,-0.45213318,7.90802
-5.2559814000000005,-0.22956848,8.075836
-5.489258,-0.24028015,8.286499000000001
-5.0822144,1.8627776999999999,9.4505005
-4.629944,2.043686,9.479065
-4.322876,2.217453,9.674255
-3.5349730999999998,2.2353058,9.690918
-4.92749,2.1710358,10.157471000000001
-4.6216125,2.4019318,9.9765625
-4.662079,2.3876494999999998,10.107483
-4.3776245000000005,2.5269012,10.006317
-4.22171,2.5364227,9.771851
-4.4692690000000015,2.4971466,9.667114
-4.7180176,2.5518951000000003,9.615936
-4.591858,2.6566315,9.362427
-4.591858,2.6566315,9.362427
-4.41333,2.634018,9.289825
-4.4942627,2.5971222000000003,9.235077
-4.2514650000000005,2.3876494999999998,9.022034
-4.2514650000000005,2.3876494999999998,9.022034
-4.128875700000001,2.2983856,8.916107
-4.1455383,2.2281647,8.829224
-4.246704,2.1615142999999994,8.792328
-4.287170400000001,2.2329254,8.847076
-4.259796,2.1888885,8.755432
-4.0812683,2.1948395,8.853027
-4.001526,2.1734161,8.979187
-4.0538940000000006,2.1448517000000002,8.994659
-3.9979553,2.0389252,8.9375305
-4.09317,1.890152,8.973236
-3.919403,1.8211211999999999,8.835175
-3.9182129999999997,1.6997223000000001,8.879211
-3.8265686000000003,1.6485443,9.043457
-3.6266173999999998,1.6152191,9.044647
-3.6218567000000004,1.5069122,9.100586
-3.4540405,1.5688018999999995,9.112488
-3.5682983,1.4128876,9.017273
-3.5682983,1.4128876,9.017273
-3.4837952000000003,1.4402618,9.027985000000001
-3.4338074,1.3605194,9.008942
-3.527832,1.4426421999999999,8.992279
-3.6611328000000003,1.7723236,9.055359
-3.5325928,1.543808,8.977997
-3.6611328000000003,1.7723236,9.055359
-3.6051940000000013,1.8354034,8.905395500000003
-3.7218322999999995,1.9460906999999998,8.958953999999997
-3.7503967000000014,2.0912933000000002,8.826842999999998
-3.649231,2.1186675999999998,8.625702
-3.5885315,2.2162627999999995,8.410278
-3.5183105,2.2543488,8.313873
-3.5183105,2.2543488,8.313873
-3.4707031,2.4007416,8.476929
-3.4540405,2.4852448,8.543579
-3.2421875,2.4376373,8.656647
-3.4790343999999997,2.480484,8.638794
-3.2148132,2.4174042,8.749481
-3.2148132,2.4174042,8.749481
-3.1029357999999996,2.223404,8.636414
-3.0124817000000004,2.1293792999999996,8.67807
-2.9672546000000004,2.0139313000000003,8.499542
-2.9672546000000004,2.0139313000000003,8.499542
-2.9601135,1.8746796000000001,8.465027000000001
-2.8982238999999996,2.037735,8.479308999999999
-2.6530457000000003,2.3102875,8.718536
-2.7875366,2.1139069,8.6138
-2.5697327000000003,2.39003,8.703064
-2.61734,2.4757233,8.839935
-2.6601868,2.506668,9.031555
-2.7625427000000005,2.3947906000000003,8.873260499999997
-2.732788,2.3019562000000002,9.249359
-2.7292175,2.26268,9.148193
-2.6304321,2.1817474,9.081543
-2.713745,2.1389007999999996,9.227936
-2.6292419999999996,2.1174774,9.318389999999999
-2.6899414,1.94133,9.356475999999999
-2.6006775,1.9020538,9.44693
-2.6387633999999998,1.8627776999999999,9.471924000000001
-2.7613525,1.8496857,9.602844000000001
-2.7054138,1.8651581000000002,9.627838
-2.8053894,1.8794403000000002,9.510010000000001
-2.667328,1.8580169999999998,9.430267
-2.6351929,1.8580169999999998,9.502869
-2.7458801,1.8425446,9.496917999999999
-2.610199,1.8675384999999998,9.557617
-2.8041992000000002,1.7056732,9.593323
-2.9029846,1.6521148999999995,9.650452
-2.9291687,1.5283356000000001,9.598083500000001
-3.014862,1.3307648,9.615936
-3.0648499,1.3652802,9.649261
-3.0862732000000004,1.2688751,9.688538000000001
-3.1660156,1.1867523000000002,9.755188
-3.329071,1.2331696,9.770660000000001
-3.4623718,1.2200775,9.927764999999999
-3.6468506,1.2879181,9.940857000000001
-3.7015991,1.2438812,9.972992
-3.8420410000000014,1.1962738000000002,9.908722000000001
-3.8908386,1.2914886,9.853973
-3.9182129999999997,1.3164825,9.6813965
-3.8646545,1.3914642,9.504059
-3.7015991,1.4343108999999998,9.480255
-3.5004578,1.4402618,9.342194000000001
-3.3933410000000004,1.4045563,9.375519
-3.2814636,1.3343353,9.241028
-3.25885,1.2307892,9.149384
-3.3802489999999996,1.2224579,9.137482
-3.0350952,1.2474518,9.120819000000001
-2.8399048,1.2295989999999999,9.085114
-2.7887267999999996,1.3379059,9.260071
-2.9648743,1.3878937,9.291016
-2.8041992000000002,1.4259796,9.180328
-2.8958435000000002,1.49263,9.194611
-2.8494262999999997,1.5009613000000002,8.93277
-2.9041748,1.4712067,9.151764
-2.9136963,1.4878693,8.983948
-3.0315247000000003,1.4188385000000001,8.947052000000003
-3.0874634,1.5497589,8.969666
-2.9720154,1.5818938999999999,8.957764
-3.1445923,1.4307404,9.055359
-3.1005554,1.3367156999999998,9.089874
-3.1672057999999996,1.2557831,9.111298
-3.1969604,1.2569733,9.166046000000001
-3.2540894000000002,1.1998444,9.300537
-3.2493286,1.1403351000000002,9.371948
-3.3302612000000003,1.1665192,9.520721
-3.335022,1.2188873,9.668304
-3.4409485,1.1403351000000002,9.712341
-3.4683227999999997,1.1546173,9.740905999999999
-3.431427,1.1724701000000002,9.721863
-3.6908875,1.0605927,9.838500999999999
-3.6349487000000003,1.0843964,9.789703
-3.6373290000000003,1.0855865,9.749236999999999
-3.822998,0.93562317,9.664734
-3.6373290000000003,0.95347595,9.745666499999999
-3.7384949,0.8749237,9.611175999999999
-3.8825073,0.8832549999999999,9.515961
-3.7349242999999994,0.9725189000000001,9.490967
-3.8646545,1.0927277,9.489777
-3.8646545,1.0927277,9.489777
-3.5956726000000003,1.0808258,9.533813
-3.476654,1.0713043,9.439789
-3.7004089999999996,0.9510956,9.3671875
-3.636139,0.9189606,9.294586
-3.7384949,0.79875183,9.2838745
-3.8087157999999994,0.8356476,9.236267
-3.9836730000000014,0.74638367,9.176758
-4.078888,0.703537,9.035126
-4.021758999999999,0.64997864,8.953003
-4.122925,0.555954,8.850647
-3.982483,0.53215027,8.80542
-4.1990967,0.5476227,8.880402
-4.4145203,0.54286194,8.883972
-4.432373,0.47859192,8.872069999999997
-4.587097,0.43336487,8.860168
-4.5847169999999995,0.42860413,8.860168
-4.541869999999999,0.37980652,8.856598
-4.648987,0.32981873,8.93634
-4.648987,0.32981873,8.93634
-4.5121155,0.32981873,8.985138000000003
-4.3764343,0.34172058,9.023224
-4.3847656,0.31910706,9.176758
-4.303833,0.2917328,9.214844
-4.2836,0.32862854,9.2565
-4.1074524,0.42741394,9.671875
-4.1467285,0.42503357,9.629028
-4.1264954,0.45954895,9.83493
-4.200287,0.472641,9.823029
-4.270508,0.51786804,9.736145
-4.2478943,0.5476227,9.749236999999999
-4.2312317,0.49168396,9.874207
-4.3145447,0.54048157,9.786133
-4.363342299999999,0.42622375,9.709961
-4.353821,0.40480042,9.711151
-4.3466797,0.47621155,9.761139
-4.385956,0.46549988,9.861114500000001
-4.506164599999999,0.48216248,9.843262
-4.5263976999999995,0.42622375,9.930145
-4.5240173,0.45478820000000003,9.883728
-4.4692690000000015,0.42622375,9.83136
-4.5073547,0.42027283,9.852783
-4.4811707,0.35600279999999995,9.931335
-4.535919,0.36195374,9.753998
-4.5823364,0.2667389,9.611175999999999
-4.637085,0.17747498,9.523102
-4.632324,0.11558533,9.506439
-4.6097107,0.062026977999999997,9.270782
-4.8263245,-0.07722473,9.252930000000001
-4.8275146,-0.027236938,9.186278999999999
-4.8072815,-0.11174011,9.145813
-4.8596497,-0.13197327,9.079163000000001
-4.6906433,-0.04866028,8.888733
-3.9991455,0.065597534,8.7256775
-4.834656,-0.11888122599999999,8.74115
-5.0357970000000005,-0.15577698,8.707825
-5.0905457,-0.104599,8.930389
-5.05365,-0.047470093,8.954193
-5.016754,-0.08079529,8.861359
-5.0334167,-0.21647644,8.826842999999998
-4.9465330000000005,-0.18077087,8.694733
-4.8846435999999995,-0.16529846,8.6138
-4.9298706,-0.15220642,8.594757000000001
-4.9370117,-0.116500854,8.540009
-5.0334167,-0.17601013,8.587616
-5.0786440000000015,-0.09388733,8.606659
-5.131012,-0.0034332275,8.6138
-5.125061,0.02394104,8.569763
-5.3012084999999995,0.15367126,8.663788
-5.360718,0.158432,8.576903999999999
-5.3785706,0.18104553,8.661407
-5.4345093,0.306015,8.747100999999999
-5.433319,0.30363464,8.80304
-5.478546,0.30482483,8.897064
-5.424988,0.31791687,8.950623
-5.50235,0.15129089999999998,8.999419999999997
-5.5570984,0.039413452,9.047028
-5.5570984,0.039413452,9.047028
-5.634460400000001,-0.06413269,9.230316
-5.6606445,-0.116500854,9.058929
-5.6523129999999995,-0.3592987,9.142242
-5.6523129999999995,-0.3592987,9.142242
-5.7034910000000005,-0.42951965,9.164856
-5.798706,-0.7901459,9.005371
-5.7630004999999995,-0.5390166999999999,9.118439
-5.798706,-0.7901459,9.005371
-5.849883999999999,-0.8627471999999999,9.013702
-5.8427430000000005,-0.99009705,8.986328
-5.8213196,-0.9020233,8.881592
-5.8213196,-0.9020233,8.881592
-5.82489,-0.9877166999999999,8.895874000000003
-5.797516000000001,-1.0019989,8.845886
-5.7832336,-1.0995941,8.7256775
-5.6737366,-1.2257538000000001,8.48407
-5.6737366,-1.2257538000000001,8.48407
-5.6915894,-1.3066864,8.363861
-5.727295,-1.3376312,8.297211
-5.7963257000000015,-1.3257294,8.305541999999999
-5.7963257000000015,-1.3257294,8.305541999999999
-5.8391724,-1.3352509,8.346008
-5.9034424,-1.2793121,8.294830000000001
-5.868926999999999,-1.2697906,8.312683
-6.0593567,-1.2186127,8.224609
-6.1105347000000005,-1.1983795,8.187714
-6.1878967000000005,-1.0817413,8.141296
-6.1164856,-0.96391296,8.160339
-5.9677124,-0.7711029,8.265075999999999
-5.9677124,-0.7711029,8.265075999999999
-5.857025,-0.71635437,8.360291
-5.7308655,-0.7484894,8.395996
-5.6654053,-0.83418274,8.344818
-5.478546,-1.028183,8.343628
-5.31073,-1.1091156,8.374573
-5.2940674,-1.130539,8.405517999999999
-5.106018,-1.2079010000000001,8.535248
-5.1726684999999994,-1.194809,8.476929
-5.223846400000001,-1.2424164,8.560242
-5.1548157,-1.2174225,8.466217
-5.1167297,-1.0936431999999998,8.380524000000001
-5.1869507000000015,-0.99009705,8.288879
-5.3988037,-0.9603424,7.97348
-5.6023254,-0.8627471999999999,7.875885
-5.7618103,-0.7389679,7.860412599999999
-5.946289,-0.6378020999999999,7.6985474
-6.1807555999999995,-0.5973358,7.6021423
-6.2700195,-0.4342804,7.5592957
-6.345001,-0.44499207,7.649749799999999
-6.40094,-0.41285706,7.697357000000001
-6.3414307,-0.4759369000000001,7.756866499999999
-6.2259827,-0.6378020999999999,7.811615
-6.0188904,-0.7699126999999999,7.9758606
-5.861786,-0.96629333,7.9484863
-5.6654053,-1.1210175,8.163910000000001
-5.511871299999999,-1.1793365,8.279358
-5.3511963,-1.3376312,8.582855
-5.220276,-1.3852386,8.686401
-5.0976870000000005,-1.3507233,8.806610000000003
-5.0500793,-1.3911896000000001,8.93515
-5.0845947,-1.3495331,9.068451
-5.1393433,-1.3388214,9.016083
-5.240508999999999,-1.3531036,9.032745
-5.3154907,-1.2793121,9.033936
-5.350006,-1.2376556,8.887542999999997
-5.445221,-1.0067595999999999,8.817322
-5.420227,-1.1281586000000001,8.99823
-5.5844727,-1.00914,8.837555
-5.689209,-0.893692,8.894684
-5.658264,-0.8210907,8.922058
-5.705871599999999,-0.7806244000000001,8.994659
-5.715393,-0.6961212,9.036316000000001
-5.723724400000001,-0.72468567,9.039886
-5.843933,-0.7234955,9.06369
-5.8594055,-0.70207214,9.218414
-5.729675299999999,-0.5056915,9.205322
-5.833221400000001,-0.6044769,9.19342
-5.664215,-0.41523743,9.123199000000001
-5.6273193,-0.29978943,9.116058
-5.486877400000001,-0.27122498,9.011322
-5.50473,-0.29026794,8.833984
-5.545196499999999,-0.35215759999999996,8.656647
-5.424988,-0.27122498,8.529297
-5.3821410000000025,-0.30693054,8.398375999999999
-5.3464355,-0.29859924,8.262694999999999
-5.335724,-0.2855072,8.262694999999999
-5.2559814000000005,-0.31526184,8.125824
-5.3464355,-0.3259735,8.105591
-5.1417236,-0.28431702,8.078217
-5.047699,-0.35215759999999996,8.236511
-4.9858093,-0.41285706,8.196045
-4.971527,-0.46165466,8.313873
-4.8703613,-0.5913849,8.405517999999999
-4.856079,-0.61756897,8.534058
-4.86322,-0.7318268,8.649506
-4.7561035,-0.7080231,8.966095
-4.812042,-0.6663666,8.848267
-4.7489624,-0.69493103,9.0625
-4.778716999999999,-0.71040344,9.131530999999999
-4.766815,-0.64494324,9.201752
-4.746582,-0.5580596999999999,9.263641
-4.714447,-0.4842682,9.311249
-4.7941895,-0.43190002,9.299347000000001
-4.7691956,-0.37477112,9.312439
-4.790619,-0.32835388,9.439789
-4.8215637000000005,-0.252182,9.373138
-4.784668,-0.29145813,9.425507000000001
-4.823944,-0.18434143,9.521912
-4.7561035,-0.04270935,9.551666
-4.8084717,0.11558533,9.525482
-4.7287292,0.108444214,9.551666
-4.758483999999998,0.16200256,9.581421
-4.757293700000001,0.20365906,9.559998
